date,price,risk
2014-06-01,630.07,0.2586
2015-01-14,175.64,0.028
2016-06-01,537.61,0.4536
2017-07-25,2558.69,0.7866
2017-12-16,19640.51,0.8886
2018-12-15,3185.07,0.0702
2019-06-26,12863.46,0.6877
2020-03-16,5012.93,0.175
2020-12-01,18820.61,0.7089
2021-04-13,63445.64,0.9012
2021-11-08,67541.76,0.7897
2022-06-18,19013.87,0.0962
2022-11-21,15778.02,0.0613
2023-10-01,27950.15,0.2622
2024-03-13,73081.58,0.8142
2024-11-01,69483.58,0.583
2025-10-06,124824.45,0.729
2026-01-15,95546.14,0.3943
2026-05-23,76619.87,0.316
